model,path,true,pred,correct,confidence,objectness
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1778331417046.jpg,Metal,Plastic,False,0.6285555362701416,0.4943959414958954
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/b29049c8-6f04-400f-938a-a1e833405af4.jpg,General_Waste,General_Waste,True,0.942558228969574,0.5209919810295105
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/shopee_pin_vuông_9v_pin_9v_pin_vuông_9v1_6f22_17.jpg,Battery,Battery,True,0.9824041724205017,0.4962035119533539
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1780139076253.jpg,Biological,Paper_Cardboard,False,0.8925979733467102,0.4934261739253998
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/lazada_pin_aa_1_viên_pin_sạc_1.5v_dolidada_aa_9800ma_aaa_8800mah_5.jpg,Battery,Battery,True,0.9176719188690186,0.4983406364917755
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1775303807860.jpg,Biological,Biological,True,0.5173856019973755,0.5049763917922974
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1780162208118.jpg,Metal,Metal,True,0.8566302061080933,0.4591807723045349
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery_aa_0217.jpg,Battery,Battery,True,0.874221920967102,0.4950965642929077
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/vn-11134207-7ras8-m1ny5d5f1u4f96@resize_w900_nl.jpg,Battery,Battery,True,0.9624037146568298,0.47671160101890564
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780139533852.jpg,Glass,Glass,True,0.6898104548454285,0.4827083349227905
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/Paper_Cardboard_1779524094695.jpg,Paper_Cardboard,Biological,False,0.5839053392410278,0.47576719522476196
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/empty-crumpled-can-from-a-sweet-carbonated-drink-aluminum-can-trash-for-disposal-and-recycling-rushed-soda-cans-2G3YK05.jpg,Metal,Metal,True,0.9917750358581543,0.5062470436096191
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1775487223986.jpg,Biological,Biological,True,0.5396574139595032,0.4732856750488281
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery11.jpg,Battery,Battery,True,0.9811674356460571,0.4736173450946808
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/vn-11134207-820l4-mfe6aajkqv4c4b.jpg,Plastic,Plastic,True,0.9968146681785583,0.555523693561554
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1780144114027.jpg,Metal,Metal,True,0.8019633293151855,0.46816977858543396
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/General_Waste_1780139601869.jpg,General_Waste,Paper_Cardboard,False,0.36847010254859924,0.4963115453720093
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1780143617990.jpg,Metal,General_Waste,False,0.378768652677536,0.5011170506477356
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/Plastic_1779522905275.jpg,Plastic,Plastic,True,0.6086757183074951,0.5311485528945923
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1780162237735.jpg,Metal,Glass,False,0.4651259183883667,0.49522900581359863
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1775303941933.jpg,Biological,Plastic,False,0.37674859166145325,0.44642752408981323
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1775249081162.jpg,Biological,Plastic,False,0.4496617019176483,0.48879632353782654
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780139520421.jpg,Glass,Metal,False,0.45423948764801025,0.5045036673545837
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/General_Waste_1779523154337.jpg,General_Waste,Paper_Cardboard,False,0.9292047023773193,0.4876861870288849
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780139451938.jpg,Glass,Glass,True,0.8342528343200684,0.4756888747215271
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/Paper_Cardboard_1775248687080.jpg,Paper_Cardboard,General_Waste,False,0.769953727722168,0.4943212568759918
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1775302735899.jpg,Glass,Glass,True,0.9446383714675903,0.48951369524002075
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1779522986261.jpg,Biological,Biological,True,0.6002697944641113,0.48841115832328796
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/Paper_Cardboard_1775244683881.jpg,Paper_Cardboard,Paper_Cardboard,True,0.9296181201934814,0.4769042134284973
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/Plastic_1780163179934.jpg,Plastic,Plastic,True,0.4781760573387146,0.4860960841178894
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/Paper_Cardboard_1780140346064.jpg,Paper_Cardboard,Paper_Cardboard,True,0.907683253288269,0.5120042562484741
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/milk (41).jpg,Paper_Cardboard,Paper_Cardboard,True,0.9949086308479309,0.5106902122497559
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery26.jpg,Battery,Battery,True,0.9895094633102417,0.46268028020858765
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1775303983867.jpg,Biological,Biological,True,0.47343531250953674,0.4643850028514862
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1775302720581.jpg,Glass,Plastic,False,0.5666645765304565,0.47699403762817383
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/c7267ad1d3887f8d1bfa76e7b94470e1.jpg,Plastic,Plastic,True,0.9452450275421143,0.5250788927078247
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1780143984652.jpg,Metal,Metal,True,0.619129478931427,0.49307847023010254
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1778331034035.jpg,Biological,Glass,False,0.4286724925041199,0.510653018951416
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/milk (30).jpg,Paper_Cardboard,Paper_Cardboard,True,0.9752497673034668,0.4839130640029907
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/1d4ae59b65d03e96f2f068a1cc7706e4.jpg,General_Waste,General_Waste,True,0.9183863401412964,0.4990992844104767
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/milk (71).jpg,Paper_Cardboard,Paper_Cardboard,True,0.9692420959472656,0.4788667559623718
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/d6547d03-770e-426c-a0b1-3263fa858c69.jpg,General_Waste,General_Waste,True,0.9923096895217896,0.5345805287361145
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1778331053276.jpg,Biological,Glass,False,0.6988615989685059,0.5153911709785461
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/Plastic_1780162731097.jpg,Plastic,Plastic,True,0.9733260869979858,0.4907582998275757
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1779523353737.jpg,Biological,Paper_Cardboard,False,0.6628426313400269,0.4902268052101135
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/18676a93039222e8e6c52a8d0a3ba511.jpg,Plastic,Plastic,True,0.9932814836502075,0.5593067407608032
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780139365161.jpg,Glass,Glass,True,0.9759002327919006,0.5149109363555908
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/download (1).jpg,General_Waste,General_Waste,True,0.6879487633705139,0.5147935152053833
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/milk (100).jpg,Paper_Cardboard,Paper_Cardboard,True,0.9899266958236694,0.5031681656837463
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/Paper_Cardboard_1780138590752.jpg,Paper_Cardboard,Paper_Cardboard,True,0.8205505609512329,0.47460687160491943
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/vn-11134207-820l4-mjwz8mfu79xjf9.webp,Plastic,Plastic,True,0.9137634634971619,0.5314182639122009
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/Paper_Cardboard_1779523186573.jpg,Paper_Cardboard,Metal,False,0.777286946773529,0.5259512662887573
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/Paper_Cardboard_1775303730465.jpg,Paper_Cardboard,Paper_Cardboard,True,0.9599944353103638,0.5011908411979675
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1780143971934.jpg,Metal,Glass,False,0.7034792900085449,0.48445209860801697
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/shopee_energizer_aaa_vĩ_2_viên_pin_energizer_2a_3a_7.jpg,Battery,Battery,True,0.9908223152160645,0.4737570583820343
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1775302982704.jpg,Biological,Biological,True,0.5563804507255554,0.47509801387786865
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/c664f288b5465ba15f64ee2272e3c661.jpg,Plastic,Plastic,True,0.9941250085830688,0.5500300526618958
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/General_Waste_1778331226551.jpg,General_Waste,General_Waste,True,0.4798413813114166,0.4937068223953247
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1780143739422.jpg,Metal,Metal,True,0.958121120929718,0.5140383839607239
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/a5da0635-37bb-420d-8d3e-c8d26a0d6130.jpg,General_Waste,General_Waste,True,0.9765264391899109,0.5176012516021729
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780139356645.jpg,Glass,Glass,True,0.9122609496116638,0.5315074324607849
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/Plastic_1780140728772.jpg,Plastic,Plastic,True,0.6128413081169128,0.5021861791610718
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/shopee_battery_9v_pin_sạc_9v_beston_chính_hãng_bộ_sạc_pin_vuông_cao_cấp_tự_ngắt_có_đèn_báo_pin_đầy_13.jpg,Battery,Battery,True,0.97357177734375,0.4984089732170105
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1780163369597.jpg,Biological,Biological,True,0.6764799952507019,0.5007481575012207
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1780138354864.jpg,Biological,Biological,True,0.9759572148323059,0.5016413927078247
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/Paper_Cardboard_1779524081368.jpg,Paper_Cardboard,Paper_Cardboard,True,0.5632407665252686,0.47057977318763733
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/Plastic_1779522958404.jpg,Plastic,Plastic,True,0.7640724182128906,0.5025623440742493
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery832.jpg,Battery,Battery,True,0.9945578575134277,0.4917098879814148
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/Paper_Cardboard_1779524137903.jpg,Paper_Cardboard,Paper_Cardboard,True,0.4222731292247772,0.48380377888679504
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/General_Waste_1775487327701.jpg,General_Waste,General_Waste,True,0.4453526735305786,0.48556122183799744
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/shopee_pin_aa_1.5v_pin_con_thỏ_an_toàn_-_bên_mạnh_thân_thiện_mt-_1.5v_aa_và_aaa_lắp_vào_đồ_chơi_và_nhiều_đồ_dùng_khác_19.jpg,Battery,Battery,True,0.9859066009521484,0.5156841278076172
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1775303852796.jpg,Biological,Biological,True,0.4804828464984894,0.5067340135574341
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1775303903506.jpg,Biological,Paper_Cardboard,False,0.8608307242393494,0.4748362898826599
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery_aa_0205.jpg,Battery,Battery,True,0.993019163608551,0.4847664535045624
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/red-crumbled-paper_1203-7587.jpg,General_Waste,General_Waste,True,0.6473666429519653,0.5036154985427856
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1780162048176.jpg,Metal,Metal,True,0.5610459446907043,0.48308897018432617
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/shopee_pin_aa_1.5v_6_viện_24_viên_pin_tiểu_aa_con_ó_1.5_vôn_pin_thông_dụng_cho_đồ_điện_tử_6.jpg,Battery,Battery,True,0.9885581731796265,0.4999641180038452
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/ed267d93-47b0-407c-a1c3-4ce56720b426.jpg,General_Waste,General_Waste,True,0.9883284568786621,0.5254015922546387
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/z7684599279114_8cb4d78ab4dc85c335573ea35c0e223b.jpg,Plastic,Plastic,True,0.9972543120384216,0.5327016115188599
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/milk (45).jpg,Paper_Cardboard,Paper_Cardboard,True,0.9922486543655396,0.4842509627342224
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1778331742787.jpg,Metal,General_Waste,False,0.3775491714477539,0.5333210825920105
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1778331685302.jpg,Glass,Glass,True,0.8290243148803711,0.505711555480957
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780139344639.jpg,Glass,Glass,True,0.7535604238510132,0.4903576970100403
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/General_Waste_1779523127232.jpg,General_Waste,Paper_Cardboard,False,0.8922839760780334,0.5008440017700195
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1778331349438.jpg,Biological,Paper_Cardboard,False,0.5222762823104858,0.4879778027534485
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/General_Waste_1780140543286.jpg,General_Waste,Paper_Cardboard,False,0.8716285228729248,0.5140081644058228
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery58.jpg,Battery,Battery,True,0.9666712880134583,0.4978267550468445
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/Plastic_1775247335596.jpg,Plastic,Metal,False,0.8820956349372864,0.4720437824726105
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/image_01608_aug.jpg,Battery,Battery,True,0.9787976145744324,0.49091050028800964
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1778331145161.jpg,Biological,Glass,False,0.35974055528640747,0.4976485073566437
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780164080603.jpg,Glass,Battery,False,0.5376799702644348,0.47881531715393066
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/34081_CocaCola_Item_L3Q-H_CokePlushCan.jpg,Metal,Metal,True,0.8989636898040771,0.4930385947227478
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/shopee_battery_9v_pin_9v_li_feng_xịn_16.jpg,Battery,Battery,True,0.9916812777519226,0.49752289056777954
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780139437950.jpg,Glass,Glass,True,0.8376957178115845,0.5054070949554443
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1780143799884.jpg,Metal,Metal,True,0.9572815895080566,0.5055614113807678
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/Paper_Cardboard_1778255081189.jpg,Paper_Cardboard,Paper_Cardboard,True,0.8767096996307373,0.4585241675376892
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/Plastic_1780163817896.jpg,Plastic,Plastic,True,0.9192504286766052,0.4542759954929352
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/G4YQH7FasAQ6Awl.jpg,General_Waste,General_Waste,True,0.9022507667541504,0.49598902463912964
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/empty-crumpled-can-sweet-carbonated-drink-aluminum-trash-disposal-recycling-сrushed-soda-cans-220265938.jpg,Metal,Metal,True,0.9892842173576355,0.48769041895866394
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/Plastic_1775247128250.jpg,Plastic,Plastic,True,0.4787876009941101,0.48875734210014343
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/image_01632_aug.jpg,Battery,Battery,True,0.9912829399108887,0.487675279378891
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/milk (93).jpg,Paper_Cardboard,Paper_Cardboard,True,0.9627851247787476,0.48422715067863464
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1778331546549.jpg,Glass,Glass,True,0.7408446073532104,0.5300403833389282
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/General_Waste_1778255182489.jpg,General_Waste,Paper_Cardboard,False,0.6201558113098145,0.5139856338500977
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/milk (31).jpg,Paper_Cardboard,Paper_Cardboard,True,0.9829573035240173,0.46245571970939636
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/General_Waste_1778255153995.jpg,General_Waste,Paper_Cardboard,False,0.6871083974838257,0.519831120967865
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery_aa_0116.jpg,Battery,Battery,True,0.9617803692817688,0.5211530923843384
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1775303956158.jpg,Biological,General_Waste,False,0.40378373861312866,0.46510615944862366
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/milk (70).jpg,Paper_Cardboard,Paper_Cardboard,True,0.9412967562675476,0.4803195893764496
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/vn-11134207-7r98o-lp1j7dghztxq21.webp,Plastic,Plastic,True,0.9860819578170776,0.5482234954833984
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780139468125.jpg,Glass,Plastic,False,0.6094326972961426,0.44016033411026
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/images (1).jpg,Metal,Metal,True,0.9651545286178589,0.49304232001304626
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/Paper_Cardboard_1775487758526.jpg,Paper_Cardboard,Paper_Cardboard,True,0.6703165173530579,0.4986128509044647
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/recycle-cans-crumpled-aluminum-can-bangkok-thailand-feb-coca-cola-american-beverage-company-was-founded-pharmacist-119972068.jpg,Metal,Metal,True,0.9875367283821106,0.521013081073761
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/z7684599274090_c64cdfa5c7cc34e2bad3f3e3282666df.jpg,Plastic,Plastic,True,0.9968298077583313,0.527812123298645
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/milk (32).jpg,Paper_Cardboard,Paper_Cardboard,True,0.987788736820221,0.48533815145492554
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/shopee_tương_ớt_tương_ớt_270g_tương_cà_270g_siracha_cholimex_đủ_vị_-_vị_cay_nồng_tự_nhiên_cho_món_ăn_thêm_đậm_đà_6.jpg,Plastic,Plastic,True,0.9975810050964355,0.5684205293655396
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/ff51d90b49a42fc0ba560573c5e4340e.jpg,Plastic,Plastic,True,0.9949697852134705,0.5582704544067383
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery19.jpg,Battery,Battery,True,0.9901739358901978,0.49420103430747986
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1780161944718.jpg,Metal,Metal,True,0.9652866125106812,0.5362681746482849
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1778331524701.jpg,Glass,Glass,True,0.985431432723999,0.516649603843689
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1780138721704.jpg,Biological,Paper_Cardboard,False,0.6446038484573364,0.47599583864212036
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/ho-chi-minh-city-vietnam-260nw-2287544039.jpg,General_Waste,General_Waste,True,0.9743344187736511,0.5145843029022217
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/tin-coke-street-trash-wallpaper-preview.jpg,Metal,Metal,True,0.9724476933479309,0.5151452422142029
V1,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/China-Metallized-PET-PVC-Twist-Film-for-Candy-Wrapper.jpg_300x300.jpg,General_Waste,General_Waste,True,0.8351532220840454,0.5143473744392395
