timestamp_ms,filename,ai_class,final_class,correct,conf,obj,gamma
1775290994791,Battery_1775290994791.jpg,Glass,Battery,0,0.7568,0.5318,1.338
1775291008212,Battery_1775291008212.jpg,Metal,Battery,0,0.6022,0.5177,1.432
1775291021282,Battery_1775291021282.jpg,Glass,Battery,0,0.4379,0.4972,1.396
1775291034508,Battery_1775291034508.jpg,Glass,Battery,0,0.4719,0.5254,1.135
1775291048276,Battery_1775291048276.jpg,Glass,Battery,0,0.4575,0.4844,1.179
1775291061599,Battery_1775291061599.jpg,Glass,Battery,0,0.4152,0.4790,1.166
1775291075249,Battery_1775291075249.jpg,Metal,Battery,0,0.3131,0.4859,1.166
1775291089584,Battery_1775291089584.jpg,Paper_Cardboard,Battery,0,0.2560,0.5061,1.196
1775291103360,Battery_1775291103360.jpg,Paper_Cardboard,Battery,0,0.4157,0.4671,1.175
1775291116375,Battery_1775291116375.jpg,Metal,Battery,0,0.5084,0.5006,1.159
1775291130014,Battery_1775291130014.jpg,Paper_Cardboard,Battery,0,0.2844,0.4754,1.195
1775291143469,Battery_1775291143469.jpg,Metal,Battery,0,0.4035,0.4951,1.154
1775291157035,Battery_1775291157035.jpg,Paper_Cardboard,Battery,0,0.4661,0.5207,1.172
1775291184014,Battery_1775291184014.jpg,Glass,Battery,0,0.4776,0.4625,1.301
1775291200108,Battery_1775291200108.jpg,Metal,Battery,0,0.8328,0.4775,1.192
1775291237477,Battery_1775291237477.jpg,Battery,Battery,1,0.5500,0.4881,1.195
1775291251294,Battery_1775291251294.jpg,Metal,Battery,0,0.5715,0.4986,1.189
1775291256598,Battery_1775291256598.jpg,Battery,Battery,1,0.9457,0.4782,1.244
1775291267361,Battery_1775291267361.jpg,Battery,Battery,1,0.8582,0.4696,1.180
1775291283847,Battery_1775291283847.jpg,Glass,Battery,0,0.3560,0.4843,1.187
1775291297366,Battery_1775291297366.jpg,Glass,Battery,0,0.3690,0.4845,1.170
1775291311036,Battery_1775291311036.jpg,Metal,Battery,0,0.3814,0.4792,1.250
1775291324279,Battery_1775291324279.jpg,Glass,Battery,0,0.5012,0.4865,1.183
1775291350420,Battery_1775291350420.jpg,Battery,Battery,1,0.3662,0.5007,1.187
1775291379609,Paper_Cardboard_1775291379609.jpg,Paper_Cardboard,Paper_Cardboard,1,0.6897,0.5070,3.000
1775291535083,General_Waste_1775291535083.jpg,General_Waste,General_Waste,1,0.5200,0.4829,3.000
1775291552378,General_Waste_1775291552378.jpg,Battery,General_Waste,0,0.5441,0.5140,2.094
1775291597667,General_Waste_1775291597667.jpg,Battery,General_Waste,0,0.4920,0.4935,2.335
1775291613671,General_Waste_1775291613671.jpg,Paper_Cardboard,General_Waste,0,0.4233,0.4878,3.000
1775291633466,General_Waste_1775291633466.jpg,General_Waste,General_Waste,1,0.4478,0.4840,3.000
1775291655231,General_Waste_1775291655231.jpg,General_Waste,General_Waste,1,0.6658,0.4743,3.000
1775291673092,Battery_1775291673092.jpg,Battery,Battery,1,0.4909,0.4857,3.000
1775291716201,Battery_1775291716201.jpg,Battery,Battery,1,0.6219,0.4889,3.000
1775291846124,Plastic_1775291846124.jpg,Plastic,Plastic,1,0.8518,0.5214,0.956
1775291883443,Paper_Cardboard_1775291883443.jpg,Glass,Paper_Cardboard,0,0.6221,0.4892,3.000
1775292495301,Battery_1775292495301.jpg,Glass,Battery,0,0.5066,0.5116,1.196
1775292508938,Battery_1775292508938.jpg,Glass,Battery,0,0.4940,0.5141,1.127
1775292528845,Battery_1775292528845.jpg,Glass,Battery,0,0.5265,0.5257,1.159
1775292542617,Battery_1775292542617.jpg,Metal,Battery,0,0.4023,0.5180,1.156
1775292556881,Battery_1775292556881.jpg,Glass,Battery,0,0.6578,0.5201,1.156
1775292577351,Battery_1775292577351.jpg,Metal,Battery,0,0.8823,0.4858,1.161
1775292587766,Battery_1775292587766.jpg,Metal,Battery,0,0.8514,0.4815,1.155
1775292782653,Battery_1775292782653.jpg,Metal,Battery,0,0.7414,0.4798,1.158
1775292806067,Battery_1775292806067.jpg,Metal,Battery,0,0.4571,0.5063,1.149
1775292819850,Battery_1775292819850.jpg,Metal,Battery,0,0.4465,0.5064,1.186
1775292833036,Battery_1775292833036.jpg,Metal,Battery,0,0.3377,0.5040,1.130
1775292840586,Battery_1775292840586.jpg,Metal,Battery,0,0.8244,0.5137,1.139
1775292854168,Battery_1775292854168.jpg,Paper_Cardboard,Battery,0,0.4113,0.5124,1.138
1775292868931,Battery_1775292868931.jpg,Paper_Cardboard,Battery,0,0.3117,0.5015,1.134
1775292877148,Battery_1775292877148.jpg,Metal,Battery,0,0.8721,0.5047,1.162
1775292889412,Battery_1775292889412.jpg,Battery,Battery,1,0.4932,0.4789,1.175
1775292901689,Battery_1775292901689.jpg,Battery,Battery,1,0.8437,0.4733,1.163
1775292941318,Battery_1775292941318.jpg,Metal,Battery,0,0.7706,0.4860,1.155
1775292958415,General_Waste_1775292958415.jpg,Paper_Cardboard,General_Waste,0,0.8207,0.5031,1.144
1775292971894,General_Waste_1775292971894.jpg,Paper_Cardboard,General_Waste,0,0.4363,0.5280,1.190
1775292991434,General_Waste_1775292991434.jpg,Paper_Cardboard,General_Waste,0,0.7200,0.4957,1.214
1775293007302,General_Waste_1775293007302.jpg,Paper_Cardboard,General_Waste,0,0.5431,0.4935,1.149
1775293023977,General_Waste_1775293023977.jpg,Plastic,General_Waste,0,0.2835,0.5095,1.157
1775293053641,General_Waste_1775293053641.jpg,Paper_Cardboard,General_Waste,0,0.5538,0.4957,1.165
1775293067708,General_Waste_1775293067708.jpg,Metal,General_Waste,0,0.5408,0.4807,1.180
1775293084908,General_Waste_1775293084908.jpg,General_Waste,General_Waste,1,0.8800,0.4871,1.155
1775293105063,General_Waste_1775293105063.jpg,General_Waste,General_Waste,1,0.5259,0.4795,1.311
1775244683881,Paper_Cardboard_1775244683881.jpg,Paper_Cardboard,Paper_Cardboard,1,0.5797,0.5019,1.220
1775244708035,General_Waste_1775244708035.jpg,General_Waste,General_Waste,1,0.8289,0.5064,1.411
1775244724526,Biological_1775244724526.jpg,Biological,Biological,1,0.5711,0.4997,1.183
1775244746933,Biological_1775244746933.jpg,Biological,Biological,1,0.4061,0.4732,1.239
1775244760594,Paper_Cardboard_1775244760594.jpg,Paper_Cardboard,Paper_Cardboard,1,0.9202,0.5106,1.208
1775244791680,Battery_1775244791680.jpg,Metal,Battery,0,0.4129,0.4916,1.144
1775244804392,Battery_1775244804392.jpg,Battery,Battery,1,0.4173,0.4814,1.177
1775244818132,Battery_1775244818132.jpg,Plastic,Battery,0,0.2762,0.5017,1.147
1775244831196,Battery_1775244831196.jpg,Plastic,Battery,0,0.3772,0.4786,1.161
1775244849461,Battery_1775244849461.jpg,Battery,Battery,1,0.5185,0.4778,1.179
1775244867449,Battery_1775244867449.jpg,Battery,Battery,1,0.3034,0.4942,1.165
1775244881416,Battery_1775244881416.jpg,Plastic,Battery,0,0.4895,0.5038,1.166
1775244907240,Battery_1775244907240.jpg,Metal,Battery,0,0.4788,0.5005,1.162
1775244947474,Plastic_1775244947474.jpg,Plastic,Plastic,1,0.8247,0.4664,0.948
1775244972129,General_Waste_1775244972129.jpg,General_Waste,General_Waste,1,0.8617,0.5114,1.337
1775245002725,General_Waste_1775245002725.jpg,General_Waste,General_Waste,1,0.5845,0.4968,1.202
1775245022859,Paper_Cardboard_1775245022859.jpg,General_Waste,Paper_Cardboard,0,0.4777,0.5092,1.408
1775245040154,Paper_Cardboard_1775245040154.jpg,Metal,Paper_Cardboard,0,0.6256,0.4976,1.361
1775245064035,Paper_Cardboard_1775245064035.jpg,Paper_Cardboard,Paper_Cardboard,1,0.3933,0.4952,1.368
1775245083851,Paper_Cardboard_1775245083851.jpg,Paper_Cardboard,Paper_Cardboard,1,0.7405,0.4908,1.250
1775245117879,Paper_Cardboard_1775245117879.jpg,Paper_Cardboard,Paper_Cardboard,1,0.5148,0.4631,1.351
1775245131862,Battery_1775245131862.jpg,Plastic,Battery,0,0.6340,0.4789,1.164
1775245164046,Battery_1775245164046.jpg,Metal,Battery,0,0.7170,0.4993,1.161
1775245178330,Battery_1775245178330.jpg,Battery,Battery,1,0.4929,0.4791,1.159
1775245201091,General_Waste_1775245201091.jpg,Plastic,General_Waste,0,0.3316,0.4722,1.175
1775245214440,General_Waste_1775245214440.jpg,Paper_Cardboard,General_Waste,0,0.7135,0.4852,1.164
1775245227020,General_Waste_1775245227020.jpg,Paper_Cardboard,General_Waste,0,0.8460,0.4990,1.158
1775245236299,General_Waste_1775245236299.jpg,Paper_Cardboard,General_Waste,0,0.8463,0.4923,1.164
1775245242758,General_Waste_1775245242758.jpg,Paper_Cardboard,General_Waste,0,0.8242,0.4899,1.188
1775245256215,General_Waste_1775245256215.jpg,General_Waste,General_Waste,1,0.5928,0.4953,1.148
1775245272168,General_Waste_1775245272168.jpg,General_Waste,General_Waste,1,0.3995,0.4978,1.181
1775245287654,General_Waste_1775245287654.jpg,General_Waste,General_Waste,1,0.6848,0.4875,1.139
1775245303015,General_Waste_1775245303015.jpg,General_Waste,General_Waste,1,0.8403,0.4814,1.158
1775245412572,Paper_Cardboard_1775245412572.jpg,Paper_Cardboard,Paper_Cardboard,1,0.6316,0.4949,0.873
1775245427102,Paper_Cardboard_1775245427102.jpg,General_Waste,Paper_Cardboard,0,0.6466,0.5630,0.958
1775245442123,Paper_Cardboard_1775245442123.jpg,General_Waste,Paper_Cardboard,0,0.5574,0.5210,0.958
1775245454074,Paper_Cardboard_1775245454074.jpg,Paper_Cardboard,Paper_Cardboard,1,0.5800,0.4992,1.051
1775245472334,Paper_Cardboard_1775245472334.jpg,General_Waste,Paper_Cardboard,0,0.6637,0.5137,1.051
1775245485310,Paper_Cardboard_1775245485310.jpg,Paper_Cardboard,Paper_Cardboard,1,0.6285,0.4993,1.051
1775245514763,Paper_Cardboard_1775245514763.jpg,Paper_Cardboard,Paper_Cardboard,1,0.6243,0.5000,0.785
1775245531829,Battery_1775245531829.jpg,Glass,Battery,0,0.6904,0.5111,1.120
1775245551720,Battery_1775245551720.jpg,Plastic,Battery,0,0.5397,0.4785,1.115
1775245564711,Battery_1775245564711.jpg,Plastic,Battery,0,0.8281,0.4785,1.160
1775245570355,Battery_1775245570355.jpg,Plastic,Battery,0,0.8608,0.4938,1.134
1775245586991,Battery_1775245586991.jpg,Battery,Battery,1,0.6791,0.4668,1.104
1775245614110,Battery_1775245614110.jpg,Plastic,Battery,0,0.4063,0.4797,1.173
1775245639821,Battery_1775245639821.jpg,Battery,Battery,1,0.4964,0.4603,1.240
1775245646249,Battery_1775245646249.jpg,Plastic,Battery,0,0.8232,0.4822,1.142
1775245657723,Battery_1775245657723.jpg,Plastic,Battery,0,0.8441,0.4678,1.122
1775245665046,Battery_1775245665046.jpg,Plastic,Battery,0,0.8366,0.4685,1.133
1775245671110,Battery_1775245671110.jpg,Plastic,Battery,0,0.8780,0.4652,1.139
1775245676984,Battery_1775245676984.jpg,Plastic,Battery,0,0.8690,0.4725,1.105
1775245698080,Battery_1775245698080.jpg,Plastic,Battery,0,0.7380,0.4734,1.135
1775245705434,Battery_1775245705434.jpg,Plastic,Battery,0,0.8250,0.4805,1.135
1775245715858,Battery_1775245715858.jpg,Paper_Cardboard,Battery,0,0.8499,0.5014,1.154
1775245722733,Battery_1775245722733.jpg,Plastic,Battery,0,0.8732,0.4914,1.125
1775245741699,Battery_1775245741699.jpg,Battery,Battery,1,0.8439,0.4617,1.198
1775245749409,Battery_1775245749409.jpg,Plastic,Battery,0,0.9045,0.4905,1.113
1775245761973,Battery_1775245761973.jpg,Plastic,Battery,0,0.8438,0.4741,1.104
1775245771416,Battery_1775245771416.jpg,Battery,Battery,1,0.8379,0.4842,1.116
1775245786444,Battery_1775245786444.jpg,Battery,Battery,1,0.6261,0.4674,1.147
1775245794233,Battery_1775245794233.jpg,Plastic,Battery,0,0.8353,0.4834,1.139
1775245807028,Battery_1775245807028.jpg,Plastic,Battery,0,0.7204,0.4849,1.108
1775245819826,Battery_1775245819826.jpg,Plastic,Battery,0,0.6761,0.4798,1.130
1775245826267,Battery_1775245826267.jpg,Plastic,Battery,0,0.8916,0.4956,1.139
1775245862534,Battery_1775245862534.jpg,Plastic,Battery,0,0.8374,0.4858,1.137
1775245890911,Paper_Cardboard_1775245890911.jpg,Paper_Cardboard,Paper_Cardboard,1,0.4306,0.4842,1.118
1775247045802,Plastic_1775247045802.jpg,Glass,Plastic,0,0.8257,0.5218,1.479
1775247055265,Plastic_1775247055265.jpg,Plastic,Plastic,1,0.9048,0.5267,1.692
1775247068568,Plastic_1775247068568.jpg,Plastic,Plastic,1,0.8229,0.5034,1.434
1775247077190,Plastic_1775247077190.jpg,Plastic,Plastic,1,0.8574,0.5186,1.365
1775247114449,Plastic_1775247114449.jpg,Glass,Plastic,0,0.8097,0.4913,1.444
1775247128250,Plastic_1775247128250.jpg,Glass,Plastic,0,0.8506,0.4762,1.488
1775247162599,Plastic_1775247162599.jpg,Plastic,Plastic,1,0.8647,0.4837,1.415
1775247179876,Plastic_1775247179876.jpg,Glass,Plastic,0,0.5922,0.4804,1.548
1775247195637,Plastic_1775247195637.jpg,Glass,Plastic,0,0.6359,0.4631,1.485
1775247219098,Plastic_1775247219098.jpg,Plastic,Plastic,1,0.3882,0.4847,1.459
1775247229178,Plastic_1775247229178.jpg,Glass,Plastic,0,0.9138,0.5054,1.502
1775247239300,Plastic_1775247239300.jpg,Glass,Plastic,0,0.8213,0.4965,1.401
1775247252740,Plastic_1775247252740.jpg,Plastic,Plastic,1,0.6493,0.5121,1.512
1775247335596,Plastic_1775247335596.jpg,Plastic,Plastic,1,0.3679,0.4913,1.072
1775247422678,Paper_Cardboard_1775247422678.jpg,Plastic,Paper_Cardboard,0,0.3395,0.5022,0.863
1775247463902,Paper_Cardboard_1775247463902.jpg,Paper_Cardboard,Paper_Cardboard,1,0.8214,0.4806,0.866
1775247546081,Plastic_1775247546081.jpg,Plastic,Plastic,1,0.8403,0.5260,0.866
1775247583435,Paper_Cardboard_1775247583435.jpg,Paper_Cardboard,Paper_Cardboard,1,0.7279,0.5104,0.877
1775247619116,General_Waste_1775247619116.jpg,General_Waste,General_Waste,1,0.4288,0.5336,0.957
1775247792647,Biological_1775247792647.jpg,Biological,Biological,1,0.4738,0.5216,0.946
1775247823343,Paper_Cardboard_1775247823343.jpg,General_Waste,Paper_Cardboard,0,0.2895,0.4893,1.049
1775247861206,Paper_Cardboard_1775247861206.jpg,General_Waste,Paper_Cardboard,0,0.4121,0.5155,0.904
1775247876544,Paper_Cardboard_1775247876544.jpg,Paper_Cardboard,Paper_Cardboard,1,0.4428,0.5231,0.890
1775247907288,Paper_Cardboard_1775247907288.jpg,General_Waste,Paper_Cardboard,0,0.5330,0.4984,1.064
1775247966299,Paper_Cardboard_1775247966299.jpg,General_Waste,Paper_Cardboard,0,0.6487,0.5172,1.226
1775247978572,Paper_Cardboard_1775247978572.jpg,General_Waste,Paper_Cardboard,0,0.8206,0.5046,1.260
1775247993285,Paper_Cardboard_1775247993285.jpg,Battery,Paper_Cardboard,0,0.3320,0.5167,1.048
1775248396278,Battery_1775248396278.jpg,Battery,Battery,1,0.8214,0.4893,1.183
1775248411818,Battery_1775248411818.jpg,Battery,Battery,1,0.3852,0.4880,1.232
1775248425612,Battery_1775248425612.jpg,Metal,Battery,0,0.6931,0.4502,1.186
1775248441477,Battery_1775248441477.jpg,Battery,Battery,1,0.3220,0.4881,1.365
1775248461917,Battery_1775248461917.jpg,Metal,Battery,0,0.4821,0.5143,1.169
1775248475971,Battery_1775248475971.jpg,Plastic,Battery,0,0.4956,0.5034,1.205
1775248489463,Battery_1775248489463.jpg,Glass,Battery,0,0.8114,0.4680,1.231
1775248496546,Battery_1775248496546.jpg,Metal,Battery,0,0.8513,0.4555,1.224
1775248507671,Battery_1775248507671.jpg,Glass,Battery,0,0.8624,0.5011,1.258
1775248517925,Battery_1775248517925.jpg,Battery,Battery,1,0.8375,0.4942,1.275
1775248522813,Battery_1775248522813.jpg,Battery,Battery,1,0.8736,0.5091,1.306
1775248544757,Battery_1775248544757.jpg,Battery,Battery,1,0.4003,0.4842,1.256
1775248563390,General_Waste_1775248563390.jpg,General_Waste,General_Waste,1,0.8662,0.4813,1.487
1775248586613,Biological_1775248586613.jpg,Plastic,Biological,0,0.6155,0.4893,1.169
1775248654548,Paper_Cardboard_1775248654548.jpg,Paper_Cardboard,Paper_Cardboard,1,0.7027,0.4977,0.958
1775248671437,Paper_Cardboard_1775248671437.jpg,General_Waste,Paper_Cardboard,0,0.5042,0.5122,0.878
1775248687080,Paper_Cardboard_1775248687080.jpg,General_Waste,Paper_Cardboard,0,0.8349,0.4973,0.897
1775248901482,Biological_1775248901482.jpg,Plastic,Biological,0,0.5067,0.5224,1.211
1775248931752,Biological_1775248931752.jpg,Glass,Biological,0,0.2830,0.5246,1.254
1775248947455,Biological_1775248947455.jpg,Glass,Biological,0,0.6066,0.5125,1.286
1775248970576,Biological_1775248970576.jpg,Glass,Biological,0,0.7299,0.5134,1.220
1775248986400,Biological_1775248986400.jpg,Plastic,Biological,0,0.2971,0.5039,1.195
1775249045907,Biological_1775249045907.jpg,Plastic,Biological,0,0.4315,0.5001,1.206
1775249065051,Biological_1775249065051.jpg,Plastic,Biological,0,0.3631,0.5137,1.274
1775249081162,Biological_1775249081162.jpg,Plastic,Biological,0,0.4452,0.5013,1.245
1775249118556,General_Waste_1775249118556.jpg,General_Waste,General_Waste,1,0.5820,0.4601,1.354
1775249135442,Battery_1775249135442.jpg,Glass,Battery,0,0.6266,0.4870,1.195
1775249150048,Battery_1775249150048.jpg,Glass,Battery,0,0.7391,0.4969,1.182
1775249178681,Battery_1775249178681.jpg,Plastic,Battery,0,0.4097,0.4956,1.325
1775302692026,Glass_1775302692026.jpg,Glass,Glass,1,0.4533,0.4769,1.049
1775302720581,Glass_1775302720581.jpg,Glass,Glass,1,0.6104,0.4540,1.099
1775302735899,Glass_1775302735899.jpg,Glass,Glass,1,0.8204,0.4875,1.093
1775302753679,Metal_1775302753679.jpg,Metal,Metal,1,0.8417,0.4941,1.086
1775302776752,Metal_1775302776752.jpg,Metal,Metal,1,0.4546,0.4985,1.047
1775302806452,Metal_1775302806452.jpg,Metal,Metal,1,0.3908,0.4562,1.114
1775302834449,Metal_1775302834449.jpg,Metal,Metal,1,0.5658,0.4823,1.148
1775302954115,Glass_1775302954115.jpg,Glass,Glass,1,0.4183,0.4895,1.187
1775302982704,Biological_1775302982704.jpg,Biological,Biological,1,0.4906,0.4764,1.168
1775302997014,General_Waste_1775302997014.jpg,Paper_Cardboard,General_Waste,0,0.4760,0.5034,1.169
1775303015456,General_Waste_1775303015456.jpg,Paper_Cardboard,General_Waste,0,0.4034,0.5063,1.187
1775303029050,General_Waste_1775303029050.jpg,Metal,General_Waste,0,0.2998,0.4936,1.166
1775303045987,General_Waste_1775303045987.jpg,General_Waste,General_Waste,1,0.3217,0.4692,1.157
1775303078884,General_Waste_1775303078884.jpg,General_Waste,General_Waste,1,0.4878,0.4910,1.161
1775303104812,General_Waste_1775303104812.jpg,Plastic,General_Waste,0,0.4209,0.5074,1.172
1775303153770,General_Waste_1775303153770.jpg,General_Waste,General_Waste,1,0.8118,0.4970,1.165
1775303182345,General_Waste_1775303182345.jpg,General_Waste,General_Waste,1,0.4841,0.5083,1.189
1775303249381,General_Waste_1775303249381.jpg,General_Waste,General_Waste,1,0.8204,0.4716,1.225
1775303323008,Plastic_1775303323008.jpg,Plastic,Plastic,1,0.8200,0.4835,1.165
1775303356728,Plastic_1775303356728.jpg,Plastic,Plastic,1,0.8238,0.4786,1.145
1775303567490,Paper_Cardboard_1775303567490.jpg,Paper_Cardboard,Paper_Cardboard,1,0.8772,0.4984,1.206
1775303730465,Paper_Cardboard_1775303730465.jpg,Paper_Cardboard,Paper_Cardboard,1,0.8593,0.4945,1.224
1775303773524,Biological_1775303773524.jpg,Metal,Biological,0,0.3667,0.4804,0.893
1775303790941,Biological_1775303790941.jpg,Biological,Biological,1,0.7235,0.4770,1.205
1775303807860,Biological_1775303807860.jpg,Glass,Biological,0,0.3632,0.5033,1.187
1775303820227,Biological_1775303820227.jpg,Biological,Biological,1,0.3778,0.4987,1.180
1775303838322,Biological_1775303838322.jpg,Biological,Biological,1,0.3133,0.4950,1.163
1775303852796,Biological_1775303852796.jpg,Paper_Cardboard,Biological,0,0.2888,0.5132,1.163
1775303872294,Biological_1775303872294.jpg,Plastic,Biological,0,0.3517,0.4955,1.165
1775303903506,Biological_1775303903506.jpg,Biological,Biological,1,0.3644,0.4794,1.163
1775303922036,Biological_1775303922036.jpg,Biological,Biological,1,0.6156,0.4570,1.165
1775303941933,Biological_1775303941933.jpg,Plastic,Biological,0,0.8698,0.4618,1.182
1775303956158,Biological_1775303956158.jpg,Metal,Biological,0,0.2918,0.4716,1.166
1775303983867,Biological_1775303983867.jpg,Glass,Biological,0,0.3950,0.4709,1.164
1775486215962,Paper_Cardboard_1775486215962.jpg,Paper_Cardboard,Paper_Cardboard,1,0.5100,0.5011,1.163
1775486246012,Paper_Cardboard_1775486246012.jpg,Paper_Cardboard,Paper_Cardboard,1,0.5945,0.4689,1.194
1775486260298,Paper_Cardboard_1775486260298.jpg,Paper_Cardboard,Paper_Cardboard,1,0.8361,0.4839,1.173
1775486272663,General_Waste_1775486272663.jpg,General_Waste,General_Waste,1,0.8528,0.4858,1.218
1775486326159,General_Waste_1775486326159.jpg,General_Waste,General_Waste,1,0.8405,0.4834,1.179
1775486879160,Paper_Cardboard_1775486879160.jpg,Paper_Cardboard,Paper_Cardboard,1,0.7957,0.5123,1.223
1775486940930,Plastic_1775486940930.jpg,Plastic,Plastic,1,0.5512,0.5035,1.175
1775487136039,Plastic_1775487136039.jpg,Plastic,Plastic,1,0.3944,0.5194,1.228
1775487170287,Plastic_1775487170287.jpg,Plastic,Plastic,1,0.2849,0.5227,1.282
1775487196846,Metal_1775487196846.jpg,Metal,Metal,1,0.8949,0.5164,1.254
1775487223986,Biological_1775487223986.jpg,Biological,Biological,1,0.8217,0.4705,1.203
1775487310662,General_Waste_1775487310662.jpg,General_Waste,General_Waste,1,0.3783,0.5083,1.341
1775487327701,General_Waste_1775487327701.jpg,Battery,General_Waste,0,0.6042,0.4812,1.283
1775487357127,General_Waste_1775487357127.jpg,General_Waste,General_Waste,1,0.6598,0.4730,1.261
1775487423539,General_Waste_1775487423539.jpg,Battery,General_Waste,0,0.5661,0.4925,1.255
1775487477733,General_Waste_1775487477733.jpg,Battery,General_Waste,0,0.4991,0.5205,1.235
1775487623405,Biological_1775487623405.jpg,Biological,Biological,1,0.4421,0.4792,1.207
1775487708208,Biological_1775487708208.jpg,Biological,Biological,1,0.3764,0.4870,1.217
1775487758526,Paper_Cardboard_1775487758526.jpg,Paper_Cardboard,Paper_Cardboard,1,0.5813,0.5004,1.205
1775487968151,General_Waste_1775487968151.jpg,General_Waste,General_Waste,1,0.6602,0.4845,1.162
1775488295580,General_Waste_1775488295580.jpg,General_Waste,General_Waste,1,0.8991,0.5000,1.264
1775488331292,General_Waste_1775488331292.jpg,General_Waste,General_Waste,1,0.7402,0.5019,1.187
1775488349177,Paper_Cardboard_1775488349177.jpg,Paper_Cardboard,Paper_Cardboard,1,0.8628,0.4981,1.586
